pynguin log ./glossary.py
[19:16:54] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
[19:16:55] INFO     Constants found: 52962                      generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     1                              module.py:1328
           INFO     Classes:      11                              module.py:1329
           INFO     Using seed 1732994214172242828              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 3 fitness     generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.666667  searchobserver.py:77
           INFO     Running tests on mutant 148/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 149/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 150/1078   assertiongenerator.py:346
[19:17:27] INFO     Running tests on mutant 151/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 152/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 153/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 154/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 155/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 156/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 157/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 158/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 159/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 160/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 161/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 162/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 163/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 164/1078   assertiongenerator.py:346
[19:17:28] INFO     Running tests on mutant 165/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 166/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 167/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 168/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 169/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 170/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 171/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 172/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 173/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 174/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 175/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 176/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 177/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 178/1078   assertiongenerator.py:346
[19:17:29] INFO     Running tests on mutant 179/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 180/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 181/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 182/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 183/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 184/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 185/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 186/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 187/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 188/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 189/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 190/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 191/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 192/1078   assertiongenerator.py:346
[19:17:30] INFO     Running tests on mutant 193/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 194/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 195/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 196/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 197/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 198/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 199/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 200/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 201/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 202/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 203/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 204/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 205/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 206/1078   assertiongenerator.py:346
[19:17:31] INFO     Running tests on mutant 207/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 208/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 209/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 210/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 211/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 212/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 213/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 214/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 215/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 216/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 217/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 218/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 219/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 220/1078   assertiongenerator.py:346
[19:17:32] INFO     Running tests on mutant 221/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 222/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 223/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 224/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 225/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 226/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 227/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 228/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 229/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 230/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 231/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 232/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 233/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 234/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 235/1078   assertiongenerator.py:346
[19:17:33] INFO     Running tests on mutant 236/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 237/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 238/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 239/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 240/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 241/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 242/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 243/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 244/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 245/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 246/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 247/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 248/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 249/1078   assertiongenerator.py:346
[19:17:34] INFO     Running tests on mutant 250/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 251/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 252/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 253/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 254/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 255/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 256/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 257/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 258/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 259/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 260/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 261/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 262/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 263/1078   assertiongenerator.py:346
[19:17:35] INFO     Running tests on mutant 264/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 265/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 266/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 267/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 268/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 269/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 270/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 271/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 272/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 273/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 274/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 275/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 276/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 277/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 278/1078   assertiongenerator.py:346
[19:17:36] INFO     Running tests on mutant 279/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 280/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 281/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 282/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 283/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 284/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 285/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 286/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 287/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 288/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 289/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 290/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 291/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 292/1078   assertiongenerator.py:346
[19:17:37] INFO     Running tests on mutant 293/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 294/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 295/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 296/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 297/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 298/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 299/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 300/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 301/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 302/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 303/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 304/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 305/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 306/1078   assertiongenerator.py:346
[19:17:38] INFO     Running tests on mutant 307/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 308/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 309/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 310/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 311/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 312/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 313/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 314/1078   assertiongenerator.py:346
