pynguin log ./blib2to3/pytree.py
[23:48:41] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 339                        generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     3                              module.py:1328
           INFO     Classes:      22                              module.py:1329
           INFO     Using seed 1733269720638386742              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.WHOLE_SUITE                                       
           INFO     Instantiated 342 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[23:48:42] INFO     Initial Population, Coverage: 0.093567  searchobserver.py:77
[23:52:49] INFO     Iteration:     335, Coverage: 0.368421  searchobserver.py:83
[23:52:50] INFO     Iteration:     336, Coverage: 0.368421  searchobserver.py:83
[23:52:51] INFO     Iteration:     337, Coverage: 0.368421  searchobserver.py:83
[23:52:52] INFO     Iteration:     338, Coverage: 0.368421  searchobserver.py:83
[23:52:53] INFO     Iteration:     339, Coverage: 0.368421  searchobserver.py:83
[23:52:54] INFO     Iteration:     340, Coverage: 0.371345  searchobserver.py:83
[23:52:55] INFO     Iteration:     341, Coverage: 0.371345  searchobserver.py:83
[23:52:56] INFO     Iteration:     342, Coverage: 0.371345  searchobserver.py:83
[23:52:57] INFO     Iteration:     343, Coverage: 0.371345  searchobserver.py:83
[23:52:58] INFO     Iteration:     344, Coverage: 0.371345  searchobserver.py:83
[23:52:59] INFO     Iteration:     345, Coverage: 0.371345  searchobserver.py:83
           INFO     Iteration:     346, Coverage: 0.371345  searchobserver.py:83
[23:53:00] INFO     Iteration:     347, Coverage: 0.374269  searchobserver.py:83
[23:53:01] INFO     Iteration:     348, Coverage: 0.374269  searchobserver.py:83
[23:53:02] INFO     Iteration:     349, Coverage: 0.374269  searchobserver.py:83
[23:53:03] INFO     Iteration:     350, Coverage: 0.374269  searchobserver.py:83
[23:53:04] INFO     Iteration:     351, Coverage: 0.374269  searchobserver.py:83
[23:53:05] INFO     Iteration:     352, Coverage: 0.374269  searchobserver.py:83
[23:53:06] INFO     Iteration:     353, Coverage: 0.374269  searchobserver.py:83
[23:53:07] INFO     Iteration:     354, Coverage: 0.374269  searchobserver.py:83
           INFO     Iteration:     355, Coverage: 0.374269  searchobserver.py:83
[23:53:08] INFO     Iteration:     356, Coverage: 0.374269  searchobserver.py:83
[23:53:09] INFO     Iteration:     357, Coverage: 0.374269  searchobserver.py:83
[23:53:10] INFO     Iteration:     358, Coverage: 0.374269  searchobserver.py:83
[23:53:11] INFO     Iteration:     359, Coverage: 0.374269  searchobserver.py:83
[23:53:12] INFO     Iteration:     360, Coverage: 0.374269  searchobserver.py:83
[23:53:13] INFO     Iteration:     361, Coverage: 0.374269  searchobserver.py:83
[23:53:14] INFO     Iteration:     362, Coverage: 0.374269  searchobserver.py:83
[23:53:15] INFO     Iteration:     363, Coverage: 0.374269  searchobserver.py:83
[23:53:16] INFO     Iteration:     364, Coverage: 0.374269  searchobserver.py:83
[23:53:17] INFO     Iteration:     365, Coverage: 0.374269  searchobserver.py:83
[23:53:18] INFO     Iteration:     366, Coverage: 0.374269  searchobserver.py:83
[23:53:19] INFO     Iteration:     367, Coverage: 0.374269  searchobserver.py:83
[23:53:20] INFO     Iteration:     368, Coverage: 0.374269  searchobserver.py:83
[23:53:21] INFO     Iteration:     369, Coverage: 0.374269  searchobserver.py:83
[23:53:22] INFO     Iteration:     370, Coverage: 0.374269  searchobserver.py:83
           INFO     Iteration:     371, Coverage: 0.374269  searchobserver.py:83
[23:53:23] INFO     Iteration:     372, Coverage: 0.374269  searchobserver.py:83
[23:53:24] INFO     Iteration:     373, Coverage: 0.374269  searchobserver.py:83
[23:53:25] INFO     Iteration:     374, Coverage: 0.374269  searchobserver.py:83
[23:53:26] INFO     Iteration:     375, Coverage: 0.374269  searchobserver.py:83
[23:53:27] INFO     Iteration:     376, Coverage: 0.374269  searchobserver.py:83
[23:53:28] INFO     Iteration:     377, Coverage: 0.374269  searchobserver.py:83
[23:53:29] INFO     Iteration:     378, Coverage: 0.374269  searchobserver.py:83
[23:53:30] INFO     Iteration:     379, Coverage: 0.374269  searchobserver.py:83
[23:53:31] INFO     Iteration:     380, Coverage: 0.374269  searchobserver.py:83
           INFO     Iteration:     381, Coverage: 0.374269  searchobserver.py:83
[23:53:32] INFO     Iteration:     382, Coverage: 0.374269  searchobserver.py:83
[23:53:33] INFO     Iteration:     383, Coverage: 0.374269  searchobserver.py:83
[23:53:34] INFO     Iteration:     384, Coverage: 0.374269  searchobserver.py:83
[23:53:35] INFO     Iteration:     385, Coverage: 0.374269  searchobserver.py:83
[23:53:36] INFO     Iteration:     386, Coverage: 0.374269  searchobserver.py:83
[23:53:37] INFO     Iteration:     387, Coverage: 0.374269  searchobserver.py:83
[23:53:38] INFO     Iteration:     388, Coverage: 0.374269  searchobserver.py:83
[23:53:39] INFO     Iteration:     389, Coverage: 0.374269  searchobserver.py:83
[23:53:40] INFO     Iteration:     390, Coverage: 0.374269  searchobserver.py:83
           INFO     Iteration:     391, Coverage: 0.374269  searchobserver.py:83
[23:53:41] INFO     Iteration:     392, Coverage: 0.374269  searchobserver.py:83
           INFO     Stopping condition reached                  generator.py:531
           INFO     Used search time: 300/300                   generator.py:533
           INFO     Stop generating test cases                  generator.py:534
           INFO     Start generating assertions                 generator.py:664
           INFO     Setup mutation generator                    generator.py:637
           INFO     Import module pytree                        generator.py:640
           INFO     Build AST for pytree                        generator.py:643
           INFO     Mutate module pytree                        generator.py:648
[23:53:42] INFO     Generated 441 mutants                       generator.py:657
[23:53:44] INFO     Running tests on mutant   1/441    assertiongenerator.py:346
           INFO     Running tests on mutant   2/441    assertiongenerator.py:346
[23:53:45] INFO     Running tests on mutant   3/441    assertiongenerator.py:346
           INFO     Running tests on mutant   4/441    assertiongenerator.py:346
           INFO     Running tests on mutant   5/441    assertiongenerator.py:346
[23:53:46] INFO     Running tests on mutant   6/441    assertiongenerator.py:346
           INFO     Running tests on mutant   7/441    assertiongenerator.py:346
           INFO     Running tests on mutant   8/441    assertiongenerator.py:346
[23:53:47] INFO     Running tests on mutant   9/441    assertiongenerator.py:346
           INFO     Running tests on mutant  10/441    assertiongenerator.py:346
           INFO     Running tests on mutant  11/441    assertiongenerator.py:346
[23:53:48] INFO     Running tests on mutant  12/441    assertiongenerator.py:346
           INFO     Running tests on mutant  13/441    assertiongenerator.py:346
           INFO     Running tests on mutant  14/441    assertiongenerator.py:346
[23:53:49] INFO     Running tests on mutant  15/441    assertiongenerator.py:346
           INFO     Running tests on mutant  16/441    assertiongenerator.py:346
           INFO     Running tests on mutant  17/441    assertiongenerator.py:346
[23:53:50] INFO     Running tests on mutant  18/441    assertiongenerator.py:346
           INFO     Running tests on mutant  19/441    assertiongenerator.py:346
           INFO     Running tests on mutant  20/441    assertiongenerator.py:346
[23:53:51] INFO     Running tests on mutant  21/441    assertiongenerator.py:346
           INFO     Running tests on mutant  22/441    assertiongenerator.py:346
           INFO     Running tests on mutant  23/441    assertiongenerator.py:346
[23:53:52] INFO     Running tests on mutant  24/441    assertiongenerator.py:346
           INFO     Running tests on mutant  25/441    assertiongenerator.py:346
           INFO     Running tests on mutant  26/441    assertiongenerator.py:346
[23:53:53] INFO     Running tests on mutant  27/441    assertiongenerator.py:346
           INFO     Running tests on mutant  28/441    assertiongenerator.py:346
           INFO     Running tests on mutant  29/441    assertiongenerator.py:346
[23:53:54] INFO     Running tests on mutant  30/441    assertiongenerator.py:346
           INFO     Running tests on mutant  31/441    assertiongenerator.py:346
           INFO     Running tests on mutant  32/441    assertiongenerator.py:346
[23:53:55] INFO     Running tests on mutant  33/441    assertiongenerator.py:346
           INFO     Running tests on mutant  34/441    assertiongenerator.py:346
           INFO     Running tests on mutant  35/441    assertiongenerator.py:346
[23:53:56] INFO     Running tests on mutant  36/441    assertiongenerator.py:346
           INFO     Running tests on mutant  37/441    assertiongenerator.py:346
[23:53:59] INFO     Running tests on mutant  38/441    assertiongenerator.py:346
           INFO     Running tests on mutant  39/441    assertiongenerator.py:346
[23:54:00] INFO     Running tests on mutant  40/441    assertiongenerator.py:346
           INFO     Running tests on mutant  41/441    assertiongenerator.py:346
           INFO     Running tests on mutant  42/441    assertiongenerator.py:346
[23:54:01] INFO     Running tests on mutant  43/441    assertiongenerator.py:346
           INFO     Running tests on mutant  44/441    assertiongenerator.py:346
           INFO     Running tests on mutant  45/441    assertiongenerator.py:346
[23:54:02] INFO     Running tests on mutant  46/441    assertiongenerator.py:346
           INFO     Running tests on mutant  47/441    assertiongenerator.py:346
           INFO     Running tests on mutant  48/441    assertiongenerator.py:346
           INFO     Running tests on mutant  49/441    assertiongenerator.py:346
[23:54:03] INFO     Running tests on mutant  50/441    assertiongenerator.py:346
           INFO     Running tests on mutant  51/441    assertiongenerator.py:346
[23:54:04] INFO     Running tests on mutant  52/441    assertiongenerator.py:346
           INFO     Running tests on mutant  53/441    assertiongenerator.py:346
           INFO     Running tests on mutant  54/441    assertiongenerator.py:346
           INFO     Running tests on mutant  55/441    assertiongenerator.py:346
[23:54:05] INFO     Running tests on mutant  56/441    assertiongenerator.py:346
           INFO     Running tests on mutant  57/441    assertiongenerator.py:346
[23:54:06] INFO     Running tests on mutant  58/441    assertiongenerator.py:346
           INFO     Running tests on mutant  59/441    assertiongenerator.py:346
           INFO     Running tests on mutant  60/441    assertiongenerator.py:346
           INFO     Running tests on mutant  61/441    assertiongenerator.py:346
[23:54:07] INFO     Running tests on mutant  62/441    assertiongenerator.py:346
           INFO     Running tests on mutant  63/441    assertiongenerator.py:346
[23:54:08] INFO     Running tests on mutant  64/441    assertiongenerator.py:346
           INFO     Running tests on mutant  65/441    assertiongenerator.py:346
           INFO     Running tests on mutant  66/441    assertiongenerator.py:346
           INFO     Running tests on mutant  67/441    assertiongenerator.py:346
[23:54:09] INFO     Running tests on mutant  68/441    assertiongenerator.py:346
           INFO     Running tests on mutant  69/441    assertiongenerator.py:346
           INFO     Running tests on mutant  70/441    assertiongenerator.py:346
[23:54:10] INFO     Running tests on mutant  71/441    assertiongenerator.py:346
           INFO     Running tests on mutant  72/441    assertiongenerator.py:346
           INFO     Running tests on mutant  73/441    assertiongenerator.py:346
[23:54:11] INFO     Running tests on mutant  74/441    assertiongenerator.py:346
           INFO     Running tests on mutant  75/441    assertiongenerator.py:346
           INFO     Running tests on mutant  76/441    assertiongenerator.py:346
[23:54:12] INFO     Running tests on mutant  77/441    assertiongenerator.py:346
           INFO     Running tests on mutant  78/441    assertiongenerator.py:346
           INFO     Running tests on mutant  79/441    assertiongenerator.py:346
[23:54:13] INFO     Running tests on mutant  80/441    assertiongenerator.py:346
           INFO     Running tests on mutant  81/441    assertiongenerator.py:346
           INFO     Running tests on mutant  82/441    assertiongenerator.py:346
[23:54:14] INFO     Running tests on mutant  83/441    assertiongenerator.py:346
           INFO     Running tests on mutant  84/441    assertiongenerator.py:346
           INFO     Running tests on mutant  85/441    assertiongenerator.py:346
[23:54:15] INFO     Running tests on mutant  86/441    assertiongenerator.py:346
           INFO     Running tests on mutant  87/441    assertiongenerator.py:346
           INFO     Running tests on mutant  88/441    assertiongenerator.py:346
[23:54:16] INFO     Running tests on mutant  89/441    assertiongenerator.py:346
           INFO     Running tests on mutant  90/441    assertiongenerator.py:346
           INFO     Running tests on mutant  91/441    assertiongenerator.py:346
[23:54:17] INFO     Running tests on mutant  92/441    assertiongenerator.py:346
           INFO     Running tests on mutant  93/441    assertiongenerator.py:346
           INFO     Running tests on mutant  94/441    assertiongenerator.py:346
           INFO     Running tests on mutant  95/441    assertiongenerator.py:346
[23:54:18] INFO     Running tests on mutant  96/441    assertiongenerator.py:346
           INFO     Running tests on mutant  97/441    assertiongenerator.py:346
[23:54:19] INFO     Running tests on mutant  98/441    assertiongenerator.py:346
           INFO     Running tests on mutant  99/441    assertiongenerator.py:346
           INFO     Running tests on mutant 100/441    assertiongenerator.py:346
[23:54:20] INFO     Running tests on mutant 101/441    assertiongenerator.py:346
           INFO     Running tests on mutant 102/441    assertiongenerator.py:346
           INFO     Running tests on mutant 103/441    assertiongenerator.py:346
           INFO     Running tests on mutant 104/441    assertiongenerator.py:346
[23:54:21] INFO     Running tests on mutant 105/441    assertiongenerator.py:346
           INFO     Running tests on mutant 106/441    assertiongenerator.py:346
[23:54:22] INFO     Running tests on mutant 107/441    assertiongenerator.py:346
           INFO     Running tests on mutant 108/441    assertiongenerator.py:346
           INFO     Running tests on mutant 109/441    assertiongenerator.py:346
           INFO     Running tests on mutant 110/441    assertiongenerator.py:346
[23:54:23] INFO     Running tests on mutant 111/441    assertiongenerator.py:346
           INFO     Running tests on mutant 112/441    assertiongenerator.py:346
           INFO     Running tests on mutant 113/441    assertiongenerator.py:346
[23:54:24] INFO     Running tests on mutant 114/441    assertiongenerator.py:346
           INFO     Running tests on mutant 115/441    assertiongenerator.py:346
           INFO     Running tests on mutant 116/441    assertiongenerator.py:346
[23:54:28] INFO     Running tests on mutant 117/441    assertiongenerator.py:346
           INFO     Running tests on mutant 118/441    assertiongenerator.py:346
           INFO     Running tests on mutant 119/441    assertiongenerator.py:346
           INFO     Running tests on mutant 120/441    assertiongenerator.py:346
[23:54:29] INFO     Running tests on mutant 121/441    assertiongenerator.py:346
           INFO     Running tests on mutant 122/441    assertiongenerator.py:346
           INFO     Running tests on mutant 123/441    assertiongenerator.py:346
[23:54:30] INFO     Running tests on mutant 124/441    assertiongenerator.py:346
           INFO     Running tests on mutant 125/441    assertiongenerator.py:346
           INFO     Running tests on mutant 126/441    assertiongenerator.py:346
[23:54:31] INFO     Running tests on mutant 127/441    assertiongenerator.py:346
           INFO     Running tests on mutant 128/441    assertiongenerator.py:346
           INFO     Running tests on mutant 129/441    assertiongenerator.py:346
[23:54:32] INFO     Running tests on mutant 130/441    assertiongenerator.py:346
           INFO     Running tests on mutant 131/441    assertiongenerator.py:346
           INFO     Running tests on mutant 132/441    assertiongenerator.py:346
[23:54:33] INFO     Running tests on mutant 133/441    assertiongenerator.py:346
           INFO     Running tests on mutant 134/441    assertiongenerator.py:346
           INFO     Running tests on mutant 135/441    assertiongenerator.py:346
[23:54:34] INFO     Running tests on mutant 136/441    assertiongenerator.py:346
           INFO     Running tests on mutant 137/441    assertiongenerator.py:346
           INFO     Running tests on mutant 138/441    assertiongenerator.py:346
[23:54:35] INFO     Running tests on mutant 139/441    assertiongenerator.py:346
           INFO     Running tests on mutant 140/441    assertiongenerator.py:346
           INFO     Running tests on mutant 141/441    assertiongenerator.py:346
[23:54:36] INFO     Running tests on mutant 142/441    assertiongenerator.py:346
           INFO     Running tests on mutant 143/441    assertiongenerator.py:346
           INFO     Running tests on mutant 144/441    assertiongenerator.py:346
[23:54:37] INFO     Running tests on mutant 145/441    assertiongenerator.py:346
           INFO     Running tests on mutant 146/441    assertiongenerator.py:346
           INFO     Running tests on mutant 147/441    assertiongenerator.py:346
           INFO     Running tests on mutant 148/441    assertiongenerator.py:346
[23:54:38] INFO     Running tests on mutant 149/441    assertiongenerator.py:346
           INFO     Running tests on mutant 150/441    assertiongenerator.py:346
[23:54:39] INFO     Running tests on mutant 151/441    assertiongenerator.py:346
           INFO     Running tests on mutant 152/441    assertiongenerator.py:346
           INFO     Running tests on mutant 153/441    assertiongenerator.py:346
[23:54:40] INFO     Running tests on mutant 154/441    assertiongenerator.py:346
